Prompt,Tools,Arguments
"Given the text T detailing the recent team meeting, create a list of tasks. Get a list of tickets coming in from discord from a customer Raja. Add the common tasks to the current sprint.","create_actionable_tasks_from_text, works_list, get_sprint_id, add_work_items_to_sprint","create_actionable_tasks_from_text:argument_name:""text"",argument_value:""T"",works_list:argument_name:""type"",argument_value:""ticket"",argument_name:""ticket.rev_org"",argument_value:""Raja"",argument_name:""ticket.source_channel"",argument_value:""Discord"",get_sprint_id,add_work_items_to_sprint:argument_name:""work_ids"",argument_value:""$$PREV[0]""&&""$$PREV[1]"",argument_name:sprint_id"",argument_value:""$$PREV[2]"""
"Summarize and prioritize tasks labeled ""Backend"" from the last two sprints in the project codehub and give recommendations to resolve them","get_similar_work_items, get_sprint_id, prioritize_objects, summarize_objects,  create_actionable_tasks_from_text","get_similar_work_items:argument_name:""work_id"", argument_value:""Backend"", get_sprint_id, prioritize_objects:argument_name:""objects"", argument_value:""$$PREV[0]"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[1]"", create_actionable_tasks_from_text:argument_name:""text"",argument_value:""$$PREV[2]"""
"Delve into the cosmic ponderings: Explore and compare diverse cultural and scientific perspectives on the question, ""What is the nature of existence?""",[],[]
"Retrieve and distill all work items similar to ""BUG-456,"" synthesize them into coherent issues, and prioritize them for immediate resolution.","get_similar_work_items, works_list, get_sprint_id, create_actionable_tasks_from_text, summarize_objects,  prioritize_objects","get_similar_work_items:argument_name:""work_id"", argument_value:""BUG-456"", works_list:argument_name:""type"",argument_value:""issue"",argument_name:""applies_to_part"",argument_value:""BUG-456"", get_sprint_id, create_actionable_tasks_from_text:argument_name:""text"",argument_value:""text"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"", prioritize_objects:argument_name:""objects"", argument_value:""$$PREV[1]"""
What are the issues for the REV(customer) N V? Summarize them.,"search_object_by_name, works_list,  summarize_objects","search_object_by_name:argument_name:""query"", argument_value:""N Venkaiah"",  works_list:argument_name:""type"",argument_value:""issue"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"""
"Analyze the minutes from the latest team meeting, generate a task list, and add them to the current sprint.","work_list, create_actionable_tasks_from_text, get_sprint_id, add_work_items_to_sprint","works_list:argument_name:""type"",argument_value:""task"", create_actionable_tasks_from_text:argument_name:""text"",argument_value:""minutes"", get_sprint_id, add_work_items_to_sprint:argument_name:""work_ids"", argument_value:""$$PREV[0]"", argument_name:""sprint_id"", argument_value:""$$PREV[1]"""
"Extract work tasks with the keyword ""Analytics"", summarize them, and arrange them by priority.","get_similar_work_items, works_list, summarize_objects, prioritize_objects","get_similar_work_items:argument_name:""work_id"", argument_value:""Analytics"", works_list:argument_name:""type"",argument_value:""tasks"",argument_name:""applies_to_part"",argument_value:""Analytics"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"", prioritize_objects:argument_name:""objects"", argument_value:""$$PREV[1]"""
Reflect on the concept of time,[],[]
Compile a detailed list of high-impact tickets originating from Microsoft Teams from customer Rahul and generate a concise overview.,"search_object_by_name, work_list, summarize_objects, create_actionable_tasks_from_text","search_object_by_name:argument_name:""query"", argument_value:""Rahul"", works_list:argument_name:""ticket.rev_org"",argument_value:""Microsoft Teams"", argument_name:""type"",argument_value:""ticket"",argument_name:""ticket.severity"",argument_value:""high"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"", create_actionable_tasks_from_text:argument_name:""text"",argument_value:""overview"""
Contemplate the meaning of knowledge,[],[]
Extract insights from high-severity tickets submitted by me and provide a comprehensive summary.,"who_am_i, work_list, summarize_objects","whoami, works_list:argument_name:""type"",argument_value:""ticket"",argument_name:""ticket.severity"",argument_value:""high"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"""
Give a list of urgent emails to read and summarize these emails,"prioritize_objects, summarize_objects","prioritize_objects : argument_name : ""objects"" , argument_value : ""emails"" , summarize_objects : argument_name : ""objects"" , argument_value : ""$$PREV[0]"""
send an email to admin about the problems encountered during completion of tasks,"summarize_objects , create_actionable_tasks_from_text","summarize_objects : argument_name : ""objects"" , argument_value : ""problems"", create_actionable_tasks_from_text :argument_name : ""text"" , argument_value : ""send an email"""
Search for the bug reports similar to Null Pointer Exception in Module among the critical bug Reports,"get_similar_work_items,search_object_by_name","get_similar_work_items:argument_name:""objects"", argument_value:""Bug Reports"", search_object_by_name : argument_name : ""query"", argument_value : ""Null Pointer Exception"""
"Search for a work item named “Backend Refactoring”, summarize it, and add it to the current sprint.","search_object_by_name, summarize_objects, get_sprint_id, add_work_items_to_sprint","search_object_by_name:argument_name:""query"",argument_value:""Backend Refactoring"", summarize_objects:argument_name:""objects"", argument_value:""$$PREV[0]"", get_sprint_id, add_work_items_to_sprint:argument_name:""work_ids"",argument_value:""$$PREV[1]"""
"Extract tasks from the text “Implement the payment gateway and test the checkout flow”, prioritize them, and add them to the current sprint.","create_actionable_tasks_from_text, prioritize_objects, get_sprint_id, add_work_items_to_sprint","create_actionable_tasks_from_text:argument_name:""text"",argument_value:""Implement the payment gateway and test the checkout flow”,prioritize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"",get_sprint_id,add_work_items_to_sprint:argument_name:""work_ids"",argument_value:""$$PREV[0]"""
Find work items related to “API Development”,get_similar_work_items,"get_similar_work_items:argument_name:""work_id"", argument_value:""API Development"""
Summarize the current user's tasks,"who_am_i, works_list, summarize_objects","who_am_i, works_list:argument_name:""owned_by"",argument_value:""$$PREV[0]"",summarize_objects:argument_name:""objects"",argument_value:""$$PREV[1]"""
What do you think of the movie Oppenheimer?,[],[]
"Give me 30 tickets coming in from Gemini through email, which were assigned to me, that need a response","who_am_i, works_list","who_am_i, works_list:argument_name:""type"",argument_value:""ticket"",argument_name:""owned_by"",argument_value:""$$PREV[0]"",argument_name:""ticket.needs_response"",argument_value:""true"", argument_name:""ticket.rev_org"",argument_value""Gemini"",argument_name:""ticket.source_channel"",argument_value:""email"",argument_name:""limit"",argument_value:30"
"Get all the tasks that are a part of INS69, summarize them, and create specific tasks from that summary","works_list, summarize_objects,create_actionable_tasks_from_text","works_list:argument_name:""applies_to_part"",argument_value:""INS69"",summarize_objects:argument_name : ""objects"" , argument_value : ""$$PREV[0]"",create_actionable_tasks_from_text:argument_name:""text"",argument_value:""$$PREV[1]"""
Search for the works relating to Navishkar and prioritize them and add them to the current sprint,"search_object_by_name, prioritize_objects, get_sprint_id, add_work_items_to_sprint","search_object_by_name:argument_name:""query"",argument_value:""Navishkar"", prioritize_objects:argument_name:""objects"", argument_value:""$$PREV[0]"", get_sprint_id, add_work_items_to_sprint:argument_name:""work_ids"",argument_value:""$$PREV[1]"""
Summarize and prioritize the blocker severity tickets for the rev organization Llama and the P0 priority issues for the rev organization Falcon,"works_list, summarize_objects, prioritize_objects","works_list:argument_name:""type"",argument_value:""ticket"", argument_name:""ticket.rev_org"",argument_value:""Llama"",argument_name:""ticket.severity"",argument_value:""blocker"",works_list:argument_name:""type"",argument_value:""issue"",argument_name:""issue.rev_orgs"",argument_value:[""Falcon""], argument_name:""issue.priority"",argument_value:""P0"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]""+""$$PREV[1]"",prioritize_objects:argument_name:""objects"",argument_value:""$$PREV[0]""+""$$PREV[1]"""
"Get all the tasks that bear a resemblance to ""Finetuning GPT-3.5-Turbo"", and debrief me","get_similar_work_items,summarize_objects","get_similar_work_items:argument_name:""work_id"", argument_value:""Finetuning GPT-3.5-Turbo"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"""
"Find all the tasks given to me that needs to be added to sprint and search the task ""URGENT"" from it.","whoami, works_list, get_similar_work_items, get_sprint_id, add_work_items_to_sprint","whoami, works_list:argument_name:""type"",argument_value:""tasks"",argument_name:""applies_to_part"",argument_value:""URGENT"", get_similar_work_items:argument_name:""work_id"", argument_value:""URGENT"", get_sprint_id, add_work_items_to_sprint:argument_name:""work_ids"", argument_value:""$$PREV[0]"", argument_name:""sprint_id"", argument_value:""$$PREV[1]"""
Send an email to the IT department detailing recent technical challenges faced during project completion and request assistance.,"summarize_objects , create_actionable_tasks_from_text","summarize_objects : argument_name : ""objects"" , argument_value : ""problems"", create_actionable_tasks_from_text :argument_name : ""text"" , argument_value : ""send an email"""
Give a list of my replies in respone to the email related to the finance meeting.,"whoami, works_list","whoami, works_list:argument_name:""type"",argument_value:""email response"""
"Organize and prioritize P1 issues, then seamlessly integrate them into the ongoing sprint.","summarize_objects, prioritize_objects, works_list, add_work_items_to_sprint","summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"", prioritize_objects:argument_name:""objects"", argument_value:""$$PREV[1]"", works_list:argument_name:""type"",argument_value:""issue"",argument_name:""issue.priority"",argument_value:""P1"", add_work_items_to_sprint:argument_name:""work_ids"", argument_value:""$$PREV[2]"", argument_name:""sprint_id"", argument_value:""$$PREV[3]"""
Summarise the task coming from the Microsoft Team and coming from the Zoom and add them to sprint.,"works_list, get_sprint_id, add_work_items_to_sprint, summarize_objects","works_list:argument_name:""ticket.rev_org"",argument_value:""Microsoft Teams"", argument_name:""ticket.rev_org"",argument_value:""Zoom"", argument_name:""type"",argument_value:""task"", get_sprint_id, add_work_items_to_sprint:argument_name:""work_ids"", argument_value:""$$PREV[0]"", argument_name:""sprint_id"", argument_value:""$$PREV[1]"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[2]"""
Give comments on the ICC World Cup final between India and Australia.,[],[]
Who is the new chief minister of Andhra Pradesh state?,[],[]
"Provide an overview and prioritize critical issues for the organization ""Pinnacle"" and high-priority tasks for the organization ""Skyward"".","works_list, summarize_objects, prioritize_objects","works_list:argument_name:""type"",argument_value:""issue"", argument_name:""applies_to_part"",argument_value:""Pinnacle"", argument_name:""applies_to_part"",argument_value:""Skyward"", argument_name:""ticket.severity"",argument_value:""high"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"", prioritize_objects:argument_name:""objects"", argument_value:""$$PREV[1]"""
"Retrieve and prioritize work items similar to ""User Story:123"" and summarize their status","get_similar_work_items, works_list, get_sprint_id, summarize_objects,  prioritize_objects","get_similar_work_items:argument_name:""work_id"", argument_value:""User Story:123"", works_list:argument_name:""type"",argument_value:""item"",argument_name:""applies_to_part"",argument_value:""User Story:123"", get_sprint_id, summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"", prioritize_objects:argument_name:""objects"", argument_value:""$$PREV[1]"""
"Summarise all the problem statements of the ""Inter IIT Tech Meet 12.0"" and add them to sprint.","works_list, summarize_objects, get_sprint_id, add_work_items_to_sprint","works_list:argument_name:""type"",argument_value:""iproblem statement"",argument_name:""applies_to_part"",argument_value:""Inter IIT Tech Meet 12.0"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"", get_sprint_id, add_work_items_to_sprint:argument_name:""work_ids"", argument_value:""$$PREV[1]"", argument_name:""sprint_id"", argument_value:""$$PREV[2]"""
